tick,agent_id,x,y,color
9,62,11.3902,11.6896,3
9,314,0.755472,-2.65419,7
9,90,11.5712,13.2218,3
9,366,7,12,6
9,262,3.94898,12.3271,6
9,362,2.84961,-1.31156,7
9,26,-13.0313,-1.20638,2
9,330,-2.81542,-17.5715,5
9,442,8.22358,-15.3741,5
9,358,3.80645,12.0614,6
9,106,3,-7,0
9,294,12.4155,6.76264,3
9,258,3.17607,-17.0521,5
9,102,5.1371,-1.19667,7
9,254,15.896,-12.556,5
9,446,11.3137,-13.0979,5
9,166,15.9633,-12.5227,5
9,322,-13.0313,-1.20638,2
10,362,3.28255,-1.07213,7
10,14,-0.998152,-21.0304,5
10,426,18,-14,5
10,114,10.2554,6.84748,3
10,390,2,3,7
10,34,3.28255,-1.07213,7
10,302,-4,-14,5
10,78,-11.7777,9.62514,1
10,354,4.11933,-1.61364,7
10,62,11.2501,11.7593,3
10,246,13.3947,-9.7795,7
10,178,3,5,7
10,294,11.8815,6.99904,3
10,214,12,7,3
10,314,2.45173,-1.59463,7
10,418,3.28255,-1.07213,7
10,230,12,6,3
10,166,15.9633,-12.5227,5
10,442,7.21107,-15.1565,5
10,106,2.27334,-5.68324,7
10,262,2.97039,12.7126,6
10,170,-1,-6,7
10,94,14,10,3
10,278,11,10,3
10,338,-6,-16,5
10,402,0.684508,-21.4579,5
10,158,-10.5578,-1.42315,2
10,90,11.2103,13.8486,3
10,18,12,12,3
10,42,12,8,3
10,326,7.76738,-0.146107,7
10,146,12,7,3
10,350,3.89843,10.0542,6
10,366,7,12,6
10,162,13,9,3
10,202,-1,-8,7
10,322,-13.0313,-1.20638,2
10,422,-2,3,7
10,38,7.94591,6.78728,3
10,238,11.8104,13.1377,3
10,306,1,-3,7
10,70,5.63847,1.0441,7
10,10,1,-42,5
10,358,4.26707,12.4577,6
10,22,3.28255,-1.07213,7
10,438,13.9836,10.4089,3
10,342,-13.0313,-1.20638,2
10,98,-6.9014,11.6988,1
10,46,11.2499,11.3013,3
10,382,4,12,6
10,142,8,5,7
10,102,3.62984,-0.886821,7
10,270,11,6,3
10,370,0.488907,-15.3738,5
10,122,2.09312,17.5751,6
10,406,15,11,3
10,286,7,-1,7
10,446,11.0529,-12.1325,5
10,198,13,5,3
10,398,12.3328,12.1965,3
10,310,-25.4783,-6.79749,2
10,290,2.68891,-8.27515,7
10,298,12,7,3
10,190,12,16,3
10,222,13,10,3
10,30,7.75677,1.42873,7
10,434,10,15,3
10,386,-13.0313,-1.20638,2
10,254,15.896,-12.556,5
10,266,8.94867,8.60413,3
10,194,12,6,3
10,2,9.15084,-11.8036,5
10,82,10.6484,12.3649,3
10,182,12,4,3
10,258,3.54803,-17.5394,5
10,274,6,2,7
10,6,10.9521,11.4547,3
10,74,3.29454,-0.556721,7
10,374,13,11,3
10,54,9.99195,10.8098,3
10,242,14,-13,0
10,250,2.46171,14.1704,6
10,66,3.28255,-1.07213,7
10,110,0.334888,-15.7897,5
10,430,14.8167,-10.4558,7
10,410,9.62631,-0.0891192,7
10,50,5.62383,-0.303505,7
10,378,3.28255,-1.07213,7
10,118,11.3308,7.75241,3
10,174,17,-19,5
10,134,-25.0021,-1.91301,2
10,26,-13.0313,-1.20638,2
10,226,11,18,3
10,126,-13.0313,-1.20638,2
10,138,9.32332,0.661359,7
10,234,12,8,3
10,414,3.68711,-1.21628,7
10,318,-4,-14,5
10,86,14,3,3
10,394,-0.0780691,-16.8638,5
10,186,12,8,3
10,334,-13.0313,-1.20638,2
10,330,-2.17736,-17.5874,5
10,346,3.28255,-1.07213,7
10,218,12,9,3
10,282,9,8,3
10,210,13.5681,-8.54293,7
10,150,-14.0604,-1.53704,2
10,58,-10.7375,-0.27669,2
10,154,11.8619,11.5989,3
10,130,-0.590773,-21.1148,5
10,206,11,5,3
11,30,6.36889,0.12458,7
11,310,-23.6468,-6.67402,2
11,234,12,8,3
11,294,11.1364,8.20132,3
11,218,12,9,3
11,314,3.28255,-1.07213,7
11,94,14,10,3
11,250,3.0732,14.7794,6
11,82,10.3141,13.0036,3
11,122,2.09312,17.5751,6
11,322,-13.0313,-1.20638,2
11,6,10.903,11.4787,3
11,226,11,18,3
11,282,9,8,3
11,202,-1,-8,7
11,2,8.07445,-9.07134,7
11,206,11,5,3
11,442,6.50755,-14.9272,5
11,278,11,10,3
11,270,11,6,3
11,90,11.3149,14.111,3
11,146,11.4394,7.30546,3
11,318,-4,-14,5
11,414,3.28255,-1.07213,7
11,22,3.28255,-1.07213,7
11,150,-13.0313,-1.20638,2
11,214,12,7,3
11,106,1.69159,-4.6294,7
11,190,12,16,3
11,154,11.3086,12.2116,3
11,358,3.82107,12.4142,6
11,262,2.98885,12.7161,6
11,306,1,-3,7
11,14,-1.27238,-21.1996,5
11,386,-13.0313,-1.20638,2
11,182,12,4,3
11,366,7,12,6
11,62,11.2864,11.7458,3
11,286,7,-1,7
11,162,12.7929,9.0272,3
11,102,3.28255,-1.07213,7
11,422,-2,3,7
11,10,1,-42,5
11,330,-1.52123,-17.6822,5
11,194,12,6,3
11,402,-0.0308832,-21.56,5
11,426,18,-14,5
11,338,-6,-16,5
11,390,2,3,7
11,26,-13.0313,-1.20638,2
11,266,8.53594,9.61828,3
11,230,12,6,3
11,430,13.1142,-9.47089,7
11,78,-9.92088,10.3564,1
11,346,3.28255,-1.07213,7
11,66,3.28255,-1.07213,7
11,406,15,11,3
11,298,12,7,3
11,130,-0.353704,-21.1516,5
11,142,8,5,7
11,334,-13.0313,-1.20638,2
11,246,11.9476,-8.40385,7
11,126,-13.0313,-1.20638,2
11,170,-1,-6,7
11,274,6,2,7
11,74,3.19024,-0.771256,7
11,174,17,-19,5
11,222,13,10,3
11,98,-6.81768,11.5413,1
11,446,10.1725,-10.3705,7
11,86,13.7278,4.9766,3
11,438,13.0215,11.717,3
11,342,-13.0313,-1.20638,2
11,418,3.28255,-1.07213,7
11,370,0.648962,-15.4093,5
11,42,12,8,3
11,38,6.80375,4.04895,7
11,382,4,12,6
11,50,4.21626,-0.664307,7
11,398,11.7223,13.0597,3
11,134,-23.0046,-1.81583,2
11,290,2.68891,-8.27515,7
11,238,11.3985,13.8133,3
11,374,13,11,3
11,166,15.9633,-12.5227,5
11,410,7.6423,-0.29166,7
11,58,-10.9631,-1.00963,2
11,254,15.896,-12.556,5
11,242,14,-13,0
11,302,-4,-14,5
11,158,-12.4698,-1.14192,2
11,110,0.836191,-14.8882,5
11,362,3.28255,-1.07213,7
11,178,3,5,7
11,34,3.28255,-1.07213,7
11,378,3.28255,-1.07213,7
11,186,12,8,3
11,354,3.6222,-0.983567,7
11,70,4.53397,0.400468,7
11,258,3.77704,-17.7871,5
11,198,13,5,3
11,434,10,15,3
11,138,7.49258,0.692655,7
11,210,13.4715,-7.54762,7
11,350,3.68606,10.0326,6
11,54,10.5591,12.2445,3
11,394,0.261605,-16.9639,5
11,46,11.7667,12.1785,3
11,18,12,12,3
11,326,7.14568,0.440248,7
11,118,11.2435,9.65463,3
11,114,9.07742,7.25536,3
12,310,-21.7902,-5.99096,2
12,358,4.19143,12.689,6
12,362,3.28255,-1.07213,7
12,26,-13.0313,-1.20638,2
12,118,10.6752,10.8093,3
12,234,12,8,3
12,62,12.302,12.1932,3
12,162,12.3474,9.17922,3
12,438,12.6818,11.8019,3
12,342,-13.0313,-1.20638,2
12,54,10.9503,12.2059,3
12,122,2.09312,17.5751,6
12,286,7,-1,7
12,146,11.0516,7.48658,3
12,218,12,9,3
12,42,12,8,3
12,266,9.99147,10.7558,3
12,102,3.28255,-1.07213,7
12,30,6.46216,1.31057,7
12,270,11,6,3
12,402,-0.0731511,-21.5522,5
12,238,11.2063,14.0441,3
12,330,-0.711324,-18.0251,5
12,298,12,7,3
12,138,5.6404,0.319027,7
12,406,14.0786,11.2568,3
12,334,-13.0313,-1.20638,2
12,194,12,6,3
12,50,3.45134,-1.64584,7
12,202,-1.38882,-7.14874,7
12,90,12.0548,13.7258,3
12,158,-12.5179,-1.30795,2
12,46,12.1735,12.1785,3
12,278,11,10,3
12,378,3.28255,-1.07213,7
12,242,14,-13,0
12,98,-7.51618,10.856,1
12,258,2.40841,-19.2129,5
12,314,3.28255,-1.07213,7
12,322,-13.0313,-1.20638,2
12,302,-4,-14,5
12,338,-6,-16,5
12,2,7.22706,-6.43997,7
12,78,-8.08509,11.0454,1
12,390,2,3,7
12,442,5.68059,-14.7689,5
12,374,13,11,3
12,18,12,12,3
12,154,12.0655,13.1328,3
12,426,18,-14,5
12,66,3.28255,-1.07213,7
12,222,13,10,3
12,446,8.98875,-8.75854,7
12,246,10.3427,-8.13651,7
12,126,-13.0313,-1.20638,2
12,182,12,4,3
12,38,5.51564,1.40431,7
12,418,3.28255,-1.07213,7
12,70,3.45755,0.231285,7
12,110,0.989789,-13.9067,5
12,186,12,8,3
12,306,1,-3,7
12,94,14,10,3
12,386,-13.0313,-1.20638,2
12,422,-0.462079,1.72539,7
12,58,-12.8982,-1.16197,2
12,346,3.28255,-1.07213,7
12,254,15.896,-12.556,5
12,86,12.8564,5.50645,3
12,198,13,5,3
12,326,5.25564,-0.0709091,7
12,82,10.5728,11.9732,3
12,178,3,5,7
12,142,8,5,7
12,150,-13.0313,-1.20638,2
12,34,3.28255,-1.07213,7
12,6,10.5287,11.8666,3
12,262,2.69442,12.7234,6
12,22,3.28255,-1.07213,7
12,174,16.803,-18.0196,5
12,106,2.82345,-3.88294,7
12,282,9,8,3
12,398,11.8755,13.0173,3
12,226,11,18,3
12,114,8.36456,9.59307,3
12,274,6,2,7
12,230,12,6,3
12,410,7.04668,0.304083,7
12,74,3.18081,-0.855569,7
12,210,13.4715,-7.54762,7
12,434,10,15,3
12,290,2.68891,-8.27515,7
12,10,1,-42,5
12,250,3.48284,15.2532,6
12,206,11,5,3
12,366,7,12,6
12,294,10.8676,8.31935,3
12,134,-21.0084,-1.69384,2
12,130,-0.917397,-21.5771,5
12,170,-1,-6,7
12,166,15.9633,-12.5227,5
12,318,-4,-14,5
12,370,0.890807,-15.4826,5
12,190,12,16,3
12,382,4,12,6
12,14,-1.30772,-21.2158,5
12,350,3.54905,10.0159,6
12,414,3.28255,-1.07213,7
12,394,0.321668,-16.9729,5
12,354,3.34686,-1.1484,7
12,430,12.2136,-7.87071,7
12,214,12,7,3
13,202,0.642264,-5.43343,7
13,66,3.28255,-1.07213,7
13,114,9.29634,8.96054,3
13,26,-13.0313,-1.20638,2
13,358,4.65929,13.4432,6
13,398,11.5524,13.2824,3
13,22,3.28255,-1.07213,7
13,42,11.5461,8.20997,3
13,106,3.35344,-2.08523,7
13,338,-5.45798,-15.828,5
13,350,4.20028,10.6367,6
13,426,18,-14,5
13,362,3.28255,-1.07213,7
13,354,3.28255,-1.07213,7
13,38,5.75482,1.59777,7
13,246,10.406,-7.13851,7
13,34,3.28255,-1.07213,7
13,434,10,15,3
13,182,12,4,3
13,206,11,5,3
13,298,12,7,3
13,226,11,18,3
13,394,1.03203,-17.6698,5
13,18,12,12,3
13,146,10.6485,7.70928,3
13,410,6.57155,0.738019,7
13,138,4.4073,-0.845788,7
13,282,9,8,3
13,374,13,11,3
13,158,-12.5465,-1.15466,2
13,74,3.93217,-0.299874,7
13,14,-0.581635,-21.4433,5
13,190,12,16,3
13,378,3.28255,-1.07213,7
13,314,3.28255,-1.07213,7
13,62,12.0451,12.2966,3
13,162,11.8757,9.39322,3
13,70,3.59632,-0.419258,7
13,126,-13.0313,-1.20638,2
13,46,12.044,12.2196,3
13,402,-0.0303497,-21.5632,5
13,306,2.4153,-1.63754,7
13,50,3.28255,-1.07213,7
13,446,7.78872,-7.1586,7
13,174,15.2003,-17.6101,5
13,382,4,12,6
13,366,8.51346,12.0298,3
13,258,1.50332,-19.2336,5
13,134,-19.2966,-1.02135,2
13,110,1.30315,-12.953,5
13,82,10.2527,11.1045,3
13,390,2,3,7
13,262,2.59198,12.7181,6
13,230,12,6,3
13,270,11,6,3
13,186,12,8,3
13,442,5.15426,-14.6093,5
13,266,10.0928,10.7082,3
13,214,12,7,3
13,406,13.4406,11.4088,3
13,210,11.8733,-7.54636,7
13,302,-2.67273,-13.3096,5
13,326,4.91191,-0.921299,7
13,254,15.896,-12.556,5
13,218,12,9,3
13,142,8,5,7
13,166,15.9633,-12.5227,5
13,278,11,10,3
13,238,11.4275,13.9219,3
13,334,-13.0313,-1.20638,2
13,250,2.555,15.5228,6
13,222,13,10,3
13,2,5.6949,-5.73864,7
13,154,11.6604,13.5229,3
13,30,5.28164,1.18341,7
13,178,3,5,7
13,94,14,10,3
13,310,-19.9591,-5.23173,2
13,386,-13.0313,-1.20638,2
13,98,-6.39943,10.6869,1
13,58,-12.9823,-1.24857,2
13,150,-13.0313,-1.20638,2
13,118,10.3985,11.0191,3
13,430,10.6211,-6.6607,7
13,78,-6.80253,11.6869,1
13,286,7,-1,7
13,194,12,6,3
13,290,2.68891,-8.27515,7
13,294,12.1204,8.99272,3
13,318,-4,-14,5
13,86,12.5279,7.42992,3
13,438,12.2771,11.9685,3
13,198,13,5,3
13,242,12.2997,-13.2166,5
13,370,0.703736,-17.4641,5
13,414,3.28255,-1.07213,7
13,10,1,-42,5
13,418,3.28255,-1.07213,7
13,130,-0.589648,-21.5986,5
13,346,3.28255,-1.07213,7
13,322,-13.0313,-1.20638,2
13,170,-1,-6,7
13,122,2.09312,17.5751,6
13,422,1.2471,0.852375,7
13,234,12,8,3
13,274,6,2,7
13,90,12.2208,13.8659,3
13,6,11.7213,12.3258,3
13,102,3.28255,-1.07213,7
13,330,-0.0841062,-18.3045,5
13,54,11.0426,12.0669,3
13,342,-13.0313,-1.20638,2
14,98,-7.19407,9.9148,1
14,238,11.2548,14.1249,3
14,398,11.2513,13.6258,3
14,198,13,5,3
14,222,13,10,3
14,326,4.47106,-1.46718,7
14,338,-4.22647,-17.3933,5
14,158,-12.5485,-1.14023,2
14,178,3,5,7
14,250,1.96764,15.7662,6
14,218,12,9,3
14,270,10.1581,7.88641,3
14,298,12,7,3
14,346,3.28255,-1.07213,7
14,6,11.5533,12.4107,3
14,78,-7.28176,10.8048,1
14,106,3.28255,-1.07213,7
14,226,11,18,3
14,314,3.28255,-1.07213,7
14,30,5.17111,1.26113,7
14,246,10.406,-7.13851,7
14,18,12,12,3
14,290,2.00426,-6.86317,7
14,318,-4,-14,5
14,190,12,16,3
14,258,1.25165,-19.167,5
14,66,3.28255,-1.07213,7
14,2,4.94276,-3.09964,7
14,350,4.78424,11.6319,6
14,354,3.28255,-1.07213,7
14,42,12.2408,9.98545,3
14,114,8.94776,8.02122,3
14,366,9.06431,11.7746,3
14,266,10.7213,10.6602,3
14,90,12.0985,13.7064,3
14,110,1.81415,-9.99702,7
14,306,3.28255,-1.07213,7
14,122,2.09312,17.5751,6
14,86,11.9731,7.68392,3
14,434,10,15,3
14,402,-0.0662939,-21.5563,5
14,14,-0.391307,-21.4652,5
14,230,12,6,3
14,162,11.4687,9.59413,3
14,286,7.06435,-1.99793,7
14,390,2,3,7
14,358,4.01836,13.3775,6
14,94,14,10,3
14,302,-1.81219,-14.4732,5
14,150,-13.0313,-1.20638,2
14,406,12.84,11.6328,3
14,330,-0.641592,-18.5058,5
14,294,12.0509,10.0161,3
14,166,15.9633,-12.5227,5
14,254,15.896,-12.556,5
14,378,3.28255,-1.07213,7
14,394,1.07863,-17.6836,5
14,342,-13.0313,-1.20638,2
14,10,1,-42,5
14,70,3.9886,0.38955,7
14,182,12,4,3
14,170,-1,-6,7
14,138,4.14408,-1.30042,7
14,274,6,2,7
14,174,13.4895,-17.2588,5
14,362,3.28255,-1.07213,7
14,130,-0.920967,-21.7874,5
14,38,4.97154,0.928489,7
14,134,-17.298,-1.03151,2
14,62,12.1507,14.1666,3
14,442,4.63712,-14.4758,5
14,370,0.706616,-17.4647,5
14,102,3.28255,-1.07213,7
14,46,11.9209,12.2628,3
14,322,-13.0313,-1.20638,2
14,26,-13.0313,-1.20638,2
14,410,5.67622,1.06149,7
14,426,18,-14,5
14,334,-13.0313,-1.20638,2
14,374,13,11,3
14,202,2.22889,-5.50643,7
14,382,4,12,6
14,438,11.8533,12.2194,3
14,234,11.4942,8.26129,3
14,418,3.28255,-1.07213,7
14,142,8,5,7
14,386,-13.0313,-1.20638,2
14,262,2.81035,12.7766,6
14,422,2.38603,0.689382,7
14,194,12,6,3
14,74,4.4576,0.552058,7
14,446,7.33773,-5.45132,7
14,206,11,5,3
14,310,-18.3883,-5.26198,2
14,186,12,8,3
14,414,3.28255,-1.07213,7
14,430,9.73784,-5.12925,7
14,278,11,10,3
14,282,9,8,3
14,214,12,7,3
14,58,-12.9988,-1.19693,2
14,242,10.958,-13.0802,5
14,210,10.7908,-6.34118,7
14,50,3.28255,-1.07213,7
14,146,10.3001,7.90878,3
14,54,10.1241,11.9303,3
14,82,11.0715,10.8199,3
14,22,3.28255,-1.07213,7
14,126,-13.0313,-1.20638,2
14,154,11.855,13.4611,3
14,34,3.28255,-1.07213,7
14,118,10.4194,11.0088,3
15,362,3.28255,-1.07213,7
15,410,4.15921,-0.237589,7
15,246,10.406,-7.13851,7
15,446,5.77157,-4.39477,7
15,338,-3.2361,-17.4604,5
15,202,3.55267,-3.70815,7
15,46,11.7549,12.3347,3
15,318,-4,-14,5
15,86,11.7377,9.57206,3
15,322,-13.0313,-1.20638,2
15,126,-13.0313,-1.20638,2
15,110,2.3928,-8.10106,7
15,70,4.53049,1.22724,7
15,34,3.28255,-1.07213,7
15,102,4.19137,-0.654963,7
15,158,-12.5695,-1.07509,2
15,2,3.28255,-1.07213,7
15,210,9.02072,-4.81525,7
15,222,13,10,3
15,326,3.74774,-0.958355,7
15,6,11.6458,12.382,3
15,178,3,5,7
15,430,9.00244,-3.72357,7
15,134,-15.3089,-1.18742,2
15,434,10,15,3
15,406,12.6609,11.6622,3
15,330,-1.0365,-18.647,5
15,350,4.41818,11.5646,6
15,234,11.4594,8.26872,3
15,90,11.9933,14.5245,3
15,358,3.43354,13.3706,6
15,30,4.99888,2.20444,7
15,370,0.336125,-19.43,5
15,286,6.31585,-1.04049,7
15,118,10.7799,10.9281,3
15,398,11.3675,13.5609,3
15,150,-13.0313,-1.20638,2
15,374,12.546,11.1555,3
15,390,2,3,7
15,366,9.13812,11.7151,3
15,98,-6.76244,10.1501,1
15,190,12,16,3
15,270,10.0832,6.95464,3
15,106,3.74774,-0.958355,7
15,354,3.28255,-1.07213,7
15,186,12,8,3
15,394,1.20111,-17.7285,5
15,238,12.3394,14.3735,3
15,138,3.70772,-0.859179,7
15,402,-0.0578861,-21.5581,5
15,146,9.75949,8.46534,3
15,274,6,2,7
15,194,12,6,3
15,58,-13.0021,-1.19086,2
15,346,3.28255,-1.07213,7
15,290,2.62911,-4.98904,7
15,254,15.896,-12.556,5
15,334,-13.0313,-1.20638,2
15,166,15.9633,-12.5227,5
15,10,1,-42,5
15,414,3.28255,-1.07213,7
15,14,-0.395612,-21.4651,5
15,442,4.37277,-14.3781,5
15,302,-0.592853,-13.9073,5
15,422,2.13816,-0.0583915,7
15,218,12,9,3
15,54,11.0199,12.3866,3
15,82,11.4078,11.7636,3
15,262,2.85426,12.7846,6
15,94,14,10,3
15,198,13,5,3
15,66,3.28255,-1.07213,7
15,386,-13.0313,-1.20638,2
15,114,8.30049,8.60372,3
15,438,11.6141,12.3467,3
15,38,4.29819,0.178521,7
15,62,12.1262,14.1781,3
15,122,2.09312,17.5751,6
15,78,-6.26327,11.1168,1
15,242,10.586,-12.152,5
15,310,-16.8874,-5.14547,2
15,426,16.8651,-13.5258,5
15,382,2.87453,12.7297,6
15,278,11,10,3
15,294,11.0352,10.2491,3
15,154,11.9933,14.5245,3
15,342,-13.0313,-1.20638,2
15,142,8,5,7
15,18,12,12,3
15,162,11.0815,9.81613,3
15,266,11.322,10.6642,3
15,230,12,6,3
15,170,0.1034,-3.65156,7
15,206,11,5,3
15,42,11.7978,10.1978,3
15,306,3.28255,-1.07213,7
15,214,12,7,3
15,182,12,4,3
15,282,9,8,3
15,74,4.12608,0.181244,7
15,298,10.5858,6.97681,3
15,378,3.28255,-1.07213,7
15,26,-13.0313,-1.20638,2
15,314,3.28255,-1.07213,7
15,226,11,18,3
15,130,-0.221815,-22.381,5
15,250,1.92522,15.771,6
15,258,0.431691,-19.3484,5
15,418,3.28255,-1.07213,7
15,22,3.28255,-1.07213,7
15,174,13.3564,-15.4945,5
15,50,3.28255,-1.07213,7
16,306,3.28255,-1.07213,7
16,186,12,8,3
16,50,3.28255,-1.07213,7
16,94,14,10,3
16,382,2.86064,12.7276,6
16,22,3.28255,-1.07213,7
16,246,10.406,-7.13851,7
16,74,3.79353,-0.668708,7
16,270,10.7928,7.37071,3
16,314,3.28255,-1.07213,7
16,226,11,18,3
16,326,3.28255,-1.07213,7
16,418,3.28255,-1.07213,7
16,290,3.22762,-3.16936,7
16,138,3.50346,-1.16604,7
16,46,11.4388,12.5048,3
16,102,3.77006,-0.278172,7
16,14,-0.716867,-21.5803,5
16,234,11.0235,9.7737,3
16,250,2.14733,15.803,6
16,370,0.356633,-19.4344,5
16,6,11.0623,12.4207,3
16,378,3.28255,-1.07213,7
16,170,0.704602,-3.08874,7
16,330,-0.214662,-19.1579,5
16,174,13.7528,-13.6572,5
16,238,12.4122,14.3522,3
16,230,12,6,3
16,58,-12.0809,-0.812035,2
16,398,11.0832,14.1668,3
16,146,9.3001,8.9615,3
16,406,11.9494,12.6328,3
16,110,2.15752,-6.23018,7
16,218,12,9,3
16,30,4.82635,1.5066,7
16,278,11,10,3
16,342,-13.0313,-1.20638,2
16,346,3.28255,-1.07213,7
16,410,4.2016,-0.291055,7
16,350,4.15771,11.5131,6
16,194,12,6,3
16,374,12.1124,11.3501,3
16,274,6,2,7
16,26,-13.0313,-1.20638,2
16,78,-5.24575,11.2105,1
16,390,2,3,7
16,166,15.9633,-12.5227,5
16,182,11.2169,2.58886,7
16,446,5.31724,-2.79692,7
16,18,12,12,3
16,154,12.1865,14.4522,3
16,354,3.28255,-1.07213,7
16,210,8.51815,-2.59736,7
16,222,13,10,3
16,10,1,-42,5
16,130,-0.188147,-22.3909,5
16,318,-4,-14,5
16,198,11.7022,6.23043,3
16,302,-0.824978,-13.3817,5
16,106,3.45598,-0.446761,7
16,362,3.28255,-1.07213,7
16,386,-13.0313,-1.20638,2
16,282,9,8,3
16,66,3.28255,-1.07213,7
16,402,-0.0847027,-21.5532,5
16,158,-12.5782,-1.05083,2
16,258,-0.148503,-19.4839,5
16,310,-15.4688,-3.73629,2
16,214,12,7,3
16,430,7.12883,-3.11817,7
16,34,3.28255,-1.07213,7
16,286,5.74238,-0.387704,7
16,414,3.28255,-1.07213,7
16,338,-2.61871,-17.4319,5
16,150,-13.0313,-1.20638,2
16,438,12.0305,12.3302,3
16,38,4.20592,0.180103,7
16,434,10,15,3
16,54,11.0397,12.0182,3
16,82,10.7478,10.9983,3
16,134,-13.4427,-1.0772,2
16,162,11.7171,10.7831,3
16,366,9.98775,11.589,3
16,262,2.8068,12.7787,6
16,358,3.19626,13.3384,6
16,2,3.29818,-1.13523,7
16,126,-13.0313,-1.20638,2
16,118,10.3728,11.3515,3
16,98,-6.58112,9.46107,1
16,322,-13.0313,-1.20638,2
16,70,3.26417,-0.782323,7
16,334,-13.0313,-1.20638,2
16,206,11,5,3
16,142,8,5,7
16,190,12,16,3
16,442,3.96161,-14.2771,5
16,242,10.0398,-10.3447,7
16,114,9.22141,8.852,3
16,62,12.0805,14.2019,3
16,202,3.73313,-2.36328,7
16,42,12.2079,12.1552,3
16,266,11.0775,10.7933,3
16,178,3,5,7
16,394,1.1079,-17.7075,5
16,422,2.05696,-0.53516,7
16,254,15.896,-12.556,5
16,426,15.612,-13.1457,5
16,122,2.09312,17.5751,6
16,298,8.58429,4.74939,7
16,294,10.8635,11.3155,3
16,90,12.1468,14.7679,3
16,86,11.4377,9.69952,3
17,82,10.9502,11.9966,3
17,434,10,15,3
17,290,3.36627,-1.32682,7
17,366,11.1006,13.2507,3
17,382,3.50808,13.7618,6
17,42,11.9485,12.2672,3
17,218,12,9,3
17,322,-13.0313,-1.20638,2
17,410,4.04053,-0.179474,7
17,298,6.472,2.63605,7
17,314,3.28255,-1.07213,7
17,342,-13.0313,-1.20638,2
17,106,3.2366,-0.483835,7
17,118,10.9711,11.2948,3
17,370,-0.247638,-19.602,5
17,26,-13.0313,-1.20638,2
17,90,12.0929,14.4641,3
17,358,3.18033,13.3345,6
17,2,3.28255,-1.07213,7
17,430,6.24598,-2.64853,7
17,198,11.0215,7.49933,3
17,438,11.6254,12.7744,3
17,278,11,10,3
17,242,8.86189,-8.72834,7
17,282,9.25109,7.92275,3
17,318,-4,-14,5
17,58,-11.1645,-0.424715,2
17,138,3.28255,-1.07213,7
17,46,10.6036,12.7633,3
17,378,3.28255,-1.07213,7
17,338,-2.43963,-17.3883,5
17,150,-13.0313,-1.20638,2
17,386,-13.0313,-1.20638,2
17,130,0.047234,-22.6557,5
17,270,11.6314,8.57236,3
17,38,4.92645,0.87613,7
17,426,14.766,-13.679,5
17,274,6,2,7
17,354,3.28255,-1.07213,7
17,122,2.09312,17.5751,6
17,294,10.4335,11.1015,3
17,402,-0.607795,-21.7827,5
17,98,-5.88058,9.46936,1
17,374,11.7332,11.5504,3
17,330,-0.419804,-21.137,5
17,18,12,12,3
17,126,-13.0313,-1.20638,2
17,446,4.06938,-1.43647,7
17,334,-13.0313,-1.20638,2
17,310,-14.2107,-3.45821,2
17,394,1.66392,-18.3,5
17,390,2.37782,1.0783,7
17,174,12.4586,-15.0859,5
17,398,11.2752,14.0386,3
17,194,12,6,3
17,30,3.79904,-0.209392,7
17,14,-0.994348,-21.7393,5
17,262,2.85157,12.7868,6
17,86,11.6958,11.6592,3
17,158,-12.6288,-1.25929,2
17,134,-13.0313,-1.20638,2
17,94,14,10,3
17,286,5.25654,0.043339,7
17,238,12.3012,14.4063,3
17,182,10.3574,3.08248,7
17,34,3.28255,-1.07213,7
17,346,3.28255,-1.07213,7
17,206,11,5,3
17,202,4.0787,-1.62685,7
17,250,1.73735,16.0023,6
17,78,-5.84369,10.4226,1
17,142,8,5,7
17,114,8.33416,8.96631,3
17,154,12.1532,14.4705,3
17,406,11.91,12.646,3
17,162,10.4669,11.8468,3
17,214,12,7,3
17,226,11,18,3
17,442,3.00818,-16.0318,5
17,210,8.06811,-0.757215,7
17,258,-0.12681,-19.4858,5
17,350,3.1593,11.914,6
17,178,3,5,7
17,190,12,16,3
17,170,1.33012,-1.16782,7
17,234,11.1211,9.07472,3
17,6,11.2546,11.5829,3
17,302,0.506943,-13.0794,5
17,362,3.28255,-1.07213,7
17,102,3.28255,-1.07213,7
17,222,13,10,3
17,326,3.28255,-1.07213,7
17,166,15.9633,-12.5227,5
17,62,11.8232,14.4826,3
17,266,11.545,10.7795,3
17,306,3.28255,-1.07213,7
17,70,3.51987,-0.991204,7
17,422,3.17994,-0.81163,7
17,110,2.95431,-3.36204,7
17,10,1,-42,5
17,74,3.49696,-0.185583,7
17,230,12,6,3
17,418,3.28255,-1.07213,7
17,22,3.28255,-1.07213,7
17,414,3.28255,-1.07213,7
17,246,10.406,-7.13851,7
17,66,3.28255,-1.07213,7
17,50,3.09624,-2.05387,7
17,54,10.6988,11.0941,3
17,146,10.0776,10.7926,3
17,254,15.896,-12.556,5
17,186,12,8,3
18,134,-13.0313,-1.20638,2
18,82,10.3207,12.101,3
18,110,3.28255,-1.07213,7
18,190,12,16,3
18,218,12,9,3
18,294,11.9762,12.619,3
18,350,3.12471,11.9083,6
18,18,12,12,3
18,70,3.28255,-1.07213,7
18,178,3.15039,2.00393,7
18,322,-13.0313,-1.20638,2
18,318,-4,-14,5
18,330,-0.296645,-21.1522,5
18,86,11.1683,12.6315,3
